time_epoch,time,model_block,predicted_US100_LONG_R,predicted_US100_SHORT_R,predicted_US30_LONG_R,predicted_US30_SHORT_R
1721358000,2024-07-19T03:00:00,2024Q3,-0.9437301158905029,-0.9343620538711548,-0.9245120286941528,-0.9126179218292236
1721358900,2024-07-19T03:15:00,2024Q3,-0.9294208288192749,-0.9288648366928101,-0.9267043471336365,-0.9037843942642212
1721359800,2024-07-19T03:30:00,2024Q3,-0.9161162972450256,-0.9097816944122314,-0.905974268913269,-0.8845139741897583
1721360700,2024-07-19T03:45:00,2024Q3,-0.907405436038971,-0.8913118839263916,-0.8847355246543884,-0.8732466697692871
1721361600,2024-07-19T04:00:00,2024Q3,-0.8916943669319153,-0.8750013113021851,-0.8634243011474609,-0.8575546145439148
1721362500,2024-07-19T04:15:00,2024Q3,-0.9054174423217773,-0.898842453956604,-0.8906257152557373,-0.8769219517707825
1721363400,2024-07-19T04:30:00,2024Q3,-0.9093099236488342,-0.9000543355941772,-0.8926219344139099,-0.876442015171051
1721364300,2024-07-19T04:45:00,2024Q3,-0.9070129990577698,-0.9037411212921143,-0.8951110243797302,-0.8810945749282837
1721365200,2024-07-19T05:00:00,2024Q3,-0.9071022868156433,-0.8999141454696655,-0.893581211566925,-0.8757892847061157
1721366100,2024-07-19T05:15:00,2024Q3,-0.8935995101928711,-0.883723258972168,-0.8662928938865662,-0.863351047039032
1721367000,2024-07-19T05:30:00,2024Q3,-0.9094787836074829,-0.8847166299819946,-0.881079912185669,-0.8643290996551514
1721367900,2024-07-19T05:45:00,2024Q3,-0.9134981036186218,-0.8931294679641724,-0.8838474750518799,-0.8712438941001892
1721368800,2024-07-19T06:00:00,2024Q3,-0.9225630164146423,-0.9062964916229248,-0.896395742893219,-0.8852394819259644
1721369700,2024-07-19T06:15:00,2024Q3,-0.9298122525215149,-0.918520450592041,-0.9061588048934937,-0.8982788920402527
1721370600,2024-07-19T06:30:00,2024Q3,-0.9403499960899353,-0.9169249534606934,-0.9161571860313416,-0.8958656787872314
1721371500,2024-07-19T06:45:00,2024Q3,-0.9391166567802429,-0.926010251045227,-0.9148116707801819,-0.9048203229904175
1721372400,2024-07-19T07:00:00,2024Q3,-0.9441061019897461,-0.9277935028076172,-0.9163877367973328,-0.9080541729927063
1721373300,2024-07-19T07:15:00,2024Q3,-0.9384269714355469,-0.9213838577270508,-0.916062593460083,-0.8996344804763794
1721374200,2024-07-19T07:30:00,2024Q3,-0.9305338859558105,-0.9135255813598633,-0.9017531275749207,-0.8920663595199585
1721375100,2024-07-19T07:45:00,2024Q3,-0.9372344017028809,-0.924463152885437,-0.9122938513755798,-0.902899444103241
1721376000,2024-07-19T08:00:00,2024Q3,-0.9396379590034485,-0.9226986169815063,-0.9115107655525208,-0.9019423127174377
1721376900,2024-07-19T08:15:00,2024Q3,-0.9473133683204651,-0.9363144636154175,-0.9243974089622498,-0.9140364527702332
1721377800,2024-07-19T08:30:00,2024Q3,-0.9491248726844788,-0.9364794492721558,-0.9352838397026062,-0.9167067408561707
1721378700,2024-07-19T08:45:00,2024Q3,-0.9388541579246521,-0.9280263185501099,-0.9171673655509949,-0.9073061347007751
1721379600,2024-07-19T09:00:00,2024Q3,-0.9466708302497864,-0.9236040115356445,-0.9198459982872009,-0.9051193594932556
1721380500,2024-07-19T09:15:00,2024Q3,-0.9271871447563171,-0.9190508127212524,-0.910301148891449,-0.8985930681228638
1721381400,2024-07-19T09:30:00,2024Q3,-0.929951548576355,-0.9117193222045898,-0.9064637422561646,-0.892745852470398
1721382300,2024-07-19T09:45:00,2024Q3,-0.9212145209312439,-0.9066176414489746,-0.9078037738800049,-0.884746253490448
1721383200,2024-07-19T10:00:00,2024Q3,-0.8760584592819214,-0.8848552703857422,-0.8880375027656555,-0.8630029559135437
1721384100,2024-07-19T10:15:00,2024Q3,-0.8595264554023743,-0.8823323249816895,-0.9004963040351868,-0.8426202535629272
1721385000,2024-07-19T10:30:00,2024Q3,-0.8387920260429382,-0.841829776763916,-0.8442060351371765,-0.8239882588386536
1721385900,2024-07-19T10:45:00,2024Q3,-0.8398586511611938,-0.8712266683578491,-0.8777769804000854,-0.8391034603118896
1721386800,2024-07-19T11:00:00,2024Q3,-0.8184813261032104,-0.8343987464904785,-0.8405076265335083,-0.8057084083557129
1721387700,2024-07-19T11:15:00,2024Q3,-0.8157879114151001,-0.8337763547897339,-0.8220261335372925,-0.8064730167388916
1721388600,2024-07-19T11:30:00,2024Q3,-0.8173779845237732,-0.8241603374481201,-0.8298202753067017,-0.7869526743888855
1721389500,2024-07-19T11:45:00,2024Q3,-0.799079954624176,-0.7950801849365234,-0.801217257976532,-0.7620565295219421
1721390400,2024-07-19T12:00:00,2024Q3,-0.7991337776184082,-0.7997031211853027,-0.7958378195762634,-0.7697864770889282
1721391300,2024-07-19T12:15:00,2024Q3,-0.7858924269676208,-0.7895040512084961,-0.7850292921066284,-0.7553262710571289
1721392200,2024-07-19T12:30:00,2024Q3,-0.8101449608802795,-0.815504789352417,-0.8207389712333679,-0.7930919528007507
1721393100,2024-07-19T12:45:00,2024Q3,-0.8234249353408813,-0.8256341218948364,-0.8347369432449341,-0.8014494776725769
1721394000,2024-07-19T13:00:00,2024Q3,-0.8134315609931946,-0.8138500452041626,-0.8158529996871948,-0.7880923748016357
1721394900,2024-07-19T13:15:00,2024Q3,-0.8500325679779053,-0.8552262783050537,-0.8674320578575134,-0.8274849057197571
1721395800,2024-07-19T13:30:00,2024Q3,-0.7986294627189636,-0.7932634353637695,-0.7849228382110596,-0.7732785940170288
1721396700,2024-07-19T13:45:00,2024Q3,-0.8376591205596924,-0.8326642513275146,-0.8328878879547119,-0.8190157413482666
1721397600,2024-07-19T14:00:00,2024Q3,-0.8490840196609497,-0.8559577465057373,-0.8522787094116211,-0.8265942931175232
1721398500,2024-07-19T14:15:00,2024Q3,-0.8543661832809448,-0.8616713285446167,-0.8543931841850281,-0.8251094222068787
1721399400,2024-07-19T14:30:00,2024Q3,-0.8282480239868164,-0.8245499134063721,-0.8166689276695251,-0.8014956712722778
1721400300,2024-07-19T14:45:00,2024Q3,-0.8126659989356995,-0.7814501523971558,-0.7944685220718384,-0.7608106136322021
1721401200,2024-07-19T15:00:00,2024Q3,-0.821621835231781,-0.7985390424728394,-0.7925670146942139,-0.7791946530342102
1721402100,2024-07-19T15:15:00,2024Q3,-0.8910166621208191,-0.8997235298156738,-0.8951341509819031,-0.8829618692398071
1721403000,2024-07-19T15:30:00,2024Q3,-0.8720173835754395,-0.8798271417617798,-0.8824453949928284,-0.8624882698059082
1721403900,2024-07-19T15:45:00,2024Q3,-0.860251784324646,-0.8573628664016724,-0.8679447174072266,-0.8409098982810974
1721404800,2024-07-19T16:00:00,2024Q3,-0.8704890608787537,-0.860775351524353,-0.8632087111473083,-0.8459282517433167
1721405700,2024-07-19T16:15:00,2024Q3,-0.8672521710395813,-0.8838298320770264,-0.8845722079277039,-0.8672868609428406
1721406600,2024-07-19T16:30:00,2024Q3,-0.8557700514793396,-0.8776232004165649,-0.8752392530441284,-0.8185169100761414
1721407500,2024-07-19T16:45:00,2024Q3,-0.8472850322723389,-0.8682361841201782,-0.8718605041503906,-0.8440609574317932
1721408400,2024-07-19T17:00:00,2024Q3,-0.8372340798377991,-0.8510211706161499,-0.8610638380050659,-0.8209172487258911
1721409300,2024-07-19T17:15:00,2024Q3,-0.8092606663703918,-0.8508507013320923,-0.8323358297348022,-0.8214169144630432
1721410200,2024-07-19T17:30:00,2024Q3,-0.7939039468765259,-0.8464696407318115,-0.8254846930503845,-0.8062179088592529
1721411100,2024-07-19T17:45:00,2024Q3,-0.8172487616539001,-0.8486804962158203,-0.8480878472328186,-0.8196647763252258
1721412000,2024-07-19T18:00:00,2024Q3,-0.800370454788208,-0.836978554725647,-0.8095553517341614,-0.8020690679550171
1721412900,2024-07-19T18:15:00,2024Q3,-0.7959074378013611,-0.8456400632858276,-0.8289096355438232,-0.8019121289253235
1721413800,2024-07-19T18:30:00,2024Q3,-0.8028660416603088,-0.8451454639434814,-0.8335314989089966,-0.8118650317192078
1721414700,2024-07-19T18:45:00,2024Q3,-0.792924702167511,-0.8264255523681641,-0.8142080307006836,-0.794935941696167
1721415600,2024-07-19T19:00:00,2024Q3,-0.8142799735069275,-0.8345857858657837,-0.8590168356895447,-0.7841637134552002
1721416500,2024-07-19T19:15:00,2024Q3,-0.815737247467041,-0.8433454036712646,-0.8555993437767029,-0.8018928170204163
1721417400,2024-07-19T19:30:00,2024Q3,-0.792481005191803,-0.8335264921188354,-0.8178855180740356,-0.7943858504295349
1721418300,2024-07-19T19:45:00,2024Q3,-0.8078755140304565,-0.8413106203079224,-0.827481746673584,-0.8090630769729614
1721419200,2024-07-19T20:00:00,2024Q3,-0.805986225605011,-0.8409749269485474,-0.8334816694259644,-0.8018374443054199
1721420100,2024-07-19T20:15:00,2024Q3,-0.8080384135246277,-0.8416612148284912,-0.8343092799186707,-0.8093098998069763
1721421000,2024-07-19T20:30:00,2024Q3,-0.815305233001709,-0.8428980112075806,-0.8354944586753845,-0.812643826007843
1721421900,2024-07-19T20:45:00,2024Q3,-0.8261647820472717,-0.8566303253173828,-0.8606435060501099,-0.8248710036277771
1721422800,2024-07-19T21:00:00,2024Q3,-0.8151882290840149,-0.830851674079895,-0.8436947464942932,-0.8017269372940063
1721423700,2024-07-19T21:15:00,2024Q3,-0.8228189945220947,-0.8528767824172974,-0.8476271629333496,-0.8219883441925049
1721424600,2024-07-19T21:30:00,2024Q3,-0.814664900302887,-0.8516565561294556,-0.8464366793632507,-0.8192204236984253
1721425500,2024-07-19T21:45:00,2024Q3,-0.8070939779281616,-0.8548502922058105,-0.8292456269264221,-0.821128249168396
1721426400,2024-07-19T22:00:00,2024Q3,-0.8218674063682556,-0.8426567316055298,-0.8407395482063293,-0.8128111958503723
1721427300,2024-07-19T22:15:00,2024Q3,-0.8210838437080383,-0.8466182947158813,-0.8349714875221252,-0.8138333559036255
1721428200,2024-07-19T22:30:00,2024Q3,-0.8119436502456665,-0.8512423038482666,-0.8377614617347717,-0.816734254360199
1721429100,2024-07-19T22:45:00,2024Q3,-0.8122798800468445,-0.8562618494033813,-0.835528552532196,-0.8151038289070129
1721430000,2024-07-19T23:00:00,2024Q3,-0.8271421790122986,-0.8426388502120972,-0.8619833588600159,-0.7947874069213867
1721430900,2024-07-19T23:15:00,2024Q3,-0.7545545101165771,-0.7596877813339233,-0.7450875639915466,-0.7220510244369507
1721431800,2024-07-19T23:30:00,2024Q3,-0.41311410069465637,-0.48113980889320374,-0.33895614743232727,-0.40278691053390503
1721614500,2024-07-22T02:15:00,2024Q3,-0.8627198934555054,-0.8561292886734009,-0.8564371466636658,-0.8362856507301331
1721615400,2024-07-22T02:30:00,2024Q3,-0.8367535471916199,-0.8265111446380615,-0.8139196038246155,-0.8028753399848938
1721616300,2024-07-22T02:45:00,2024Q3,-0.8474729061126709,-0.8284730911254883,-0.830493688583374,-0.8150372505187988
1721617200,2024-07-22T03:00:00,2024Q3,-0.8348636031150818,-0.8218514919281006,-0.7989770174026489,-0.7990682125091553
1721618100,2024-07-22T03:15:00,2024Q3,-0.8861983418464661,-0.8683841228485107,-0.8625741004943848,-0.8454616665840149
1721619000,2024-07-22T03:30:00,2024Q3,-0.875028133392334,-0.8652886152267456,-0.8657668232917786,-0.8456970453262329
1721619900,2024-07-22T03:45:00,2024Q3,-0.8445008397102356,-0.8334672451019287,-0.8242039084434509,-0.8083662986755371
1721620800,2024-07-22T04:00:00,2024Q3,-0.8688515424728394,-0.8499795198440552,-0.8444624543190002,-0.8280580639839172
1721621700,2024-07-22T04:15:00,2024Q3,-0.8892350792884827,-0.8769403696060181,-0.8843250870704651,-0.8672598600387573
1721622600,2024-07-22T04:30:00,2024Q3,-0.8283196091651917,-0.8228540420532227,-0.806711733341217,-0.8008381128311157
1721623500,2024-07-22T04:45:00,2024Q3,-0.8571083545684814,-0.8477461338043213,-0.8378751873970032,-0.8267430067062378
1721624400,2024-07-22T05:00:00,2024Q3,-0.8780744671821594,-0.8790419101715088,-0.883752703666687,-0.8675416707992554
1721625300,2024-07-22T05:15:00,2024Q3,-0.8457104563713074,-0.8360010385513306,-0.8380804061889648,-0.8242779970169067
1721626200,2024-07-22T05:30:00,2024Q3,-0.8291434645652771,-0.8106876611709595,-0.8076004385948181,-0.7937520146369934
1721627100,2024-07-22T05:45:00,2024Q3,-0.8495684266090393,-0.8466173410415649,-0.8544285297393799,-0.8354425430297852
1721628000,2024-07-22T06:00:00,2024Q3,-0.8411061763763428,-0.8330932855606079,-0.820178747177124,-0.8139318823814392
1721628900,2024-07-22T06:15:00,2024Q3,-0.8776907920837402,-0.8628261089324951,-0.8669338226318359,-0.8482721447944641
1721629800,2024-07-22T06:30:00,2024Q3,-0.8634058833122253,-0.8496396541595459,-0.8479883670806885,-0.8337147831916809
1721630700,2024-07-22T06:45:00,2024Q3,-0.8675036430358887,-0.86092209815979,-0.8478847146034241,-0.8434619307518005
1721631600,2024-07-22T07:00:00,2024Q3,-0.8690308928489685,-0.8519231081008911,-0.839584231376648,-0.8302432298660278
1721632500,2024-07-22T07:15:00,2024Q3,-0.8923287987709045,-0.8756771087646484,-0.8751822710037231,-0.8608070611953735
1721633400,2024-07-22T07:30:00,2024Q3,-0.8851928114891052,-0.8622457981109619,-0.8571160435676575,-0.8455509543418884
1721634300,2024-07-22T07:45:00,2024Q3,-0.8943275809288025,-0.8843909502029419,-0.8698763251304626,-0.8659769892692566
1721635200,2024-07-22T08:00:00,2024Q3,-0.8820818662643433,-0.8728010654449463,-0.8574021458625793,-0.8503243327140808
1721636100,2024-07-22T08:15:00,2024Q3,-0.8971239924430847,-0.8819552659988403,-0.876803457736969,-0.8659971952438354
1721637000,2024-07-22T08:30:00,2024Q3,-0.8948186635971069,-0.882177472114563,-0.8745172023773193,-0.8619943857192993
1721637900,2024-07-22T08:45:00,2024Q3,-0.8999889492988586,-0.8876312971115112,-0.8800169825553894,-0.8671810030937195
1721638800,2024-07-22T09:00:00,2024Q3,-0.9048612713813782,-0.8937323093414307,-0.8870173692703247,-0.8790794610977173
1721639700,2024-07-22T09:15:00,2024Q3,-0.9035733342170715,-0.8907276391983032,-0.9060192108154297,-0.8724724650382996
1721640600,2024-07-22T09:30:00,2024Q3,-0.8664281368255615,-0.8612529039382935,-0.8597474694252014,-0.8440455198287964
1721641500,2024-07-22T09:45:00,2024Q3,-0.8754451274871826,-0.856873631477356,-0.8570573329925537,-0.8407267928123474
1721642400,2024-07-22T10:00:00,2024Q3,-0.8790302872657776,-0.8509464263916016,-0.8446428179740906,-0.846027135848999
1721643300,2024-07-22T10:15:00,2024Q3,-0.8866568803787231,-0.9067214727401733,-0.9094203114509583,-0.8825601935386658
1721644200,2024-07-22T10:30:00,2024Q3,-0.856153666973114,-0.8684487342834473,-0.8584861755371094,-0.8484827876091003
1721645100,2024-07-22T10:45:00,2024Q3,-0.8427556157112122,-0.8374356031417847,-0.8372693657875061,-0.8194379210472107
1721646000,2024-07-22T11:00:00,2024Q3,-0.7727363109588623,-0.7698578834533691,-0.7488319873809814,-0.7551008462905884
1721646900,2024-07-22T11:15:00,2024Q3,-0.8504485487937927,-0.8343015909194946,-0.8485369086265564,-0.8175785541534424
1721647800,2024-07-22T11:30:00,2024Q3,-0.8794980049133301,-0.8627597093582153,-0.870273232460022,-0.8497451543807983
1721648700,2024-07-22T11:45:00,2024Q3,-0.8556388020515442,-0.8407599925994873,-0.8406127095222473,-0.8301464915275574
1721649600,2024-07-22T12:00:00,2024Q3,-0.8602121472358704,-0.8452615737915039,-0.8404140472412109,-0.8346335291862488
1721650500,2024-07-22T12:15:00,2024Q3,-0.8788160085678101,-0.8642392158508301,-0.8655451536178589,-0.8488958477973938
1721651400,2024-07-22T12:30:00,2024Q3,-0.8794577717781067,-0.8643134832382202,-0.8599889278411865,-0.8491348624229431
1721652300,2024-07-22T12:45:00,2024Q3,-0.8867369294166565,-0.8767741918563843,-0.8636907339096069,-0.8616958260536194
1721653200,2024-07-22T13:00:00,2024Q3,-0.894661009311676,-0.8763219118118286,-0.877813458442688,-0.8599699139595032
1721654100,2024-07-22T13:15:00,2024Q3,-0.915032684803009,-0.9020439386367798,-0.9063903093338013,-0.8863753080368042
1721655000,2024-07-22T13:30:00,2024Q3,-0.8928753733634949,-0.8849402666091919,-0.8911055326461792,-0.8610530495643616
1721655900,2024-07-22T13:45:00,2024Q3,-0.9009563326835632,-0.8858096599578857,-0.8968265056610107,-0.8637343645095825
1721656800,2024-07-22T14:00:00,2024Q3,-0.9020168781280518,-0.8679410219192505,-0.8731405138969421,-0.8519712686538696
1721657700,2024-07-22T14:15:00,2024Q3,-0.8714350461959839,-0.8582230806350708,-0.8650187849998474,-0.8391624093055725
1721658600,2024-07-22T14:30:00,2024Q3,-0.8785561323165894,-0.8580867052078247,-0.849331259727478,-0.8513239622116089
1721659500,2024-07-22T14:45:00,2024Q3,-0.8998571634292603,-0.8823122978210449,-0.879301905632019,-0.8642117977142334
1721660400,2024-07-22T15:00:00,2024Q3,-0.8881964683532715,-0.8661351203918457,-0.8641647696495056,-0.8485586047172546
1721661300,2024-07-22T15:15:00,2024Q3,-0.9004173278808594,-0.8795522451400757,-0.8862391710281372,-0.8609777688980103
1721662200,2024-07-22T15:30:00,2024Q3,-0.9058433175086975,-0.887190580368042,-0.9001247882843018,-0.8714141845703125
1721663100,2024-07-22T15:45:00,2024Q3,-0.8836955428123474,-0.8803888559341431,-0.8871693015098572,-0.8608717918395996
1721664000,2024-07-22T16:00:00,2024Q3,-0.890617311000824,-0.8846193552017212,-0.8873254656791687,-0.8673598170280457
1721664900,2024-07-22T16:15:00,2024Q3,-0.8981134295463562,-0.8996361494064331,-0.8934299349784851,-0.8810135722160339
1721665800,2024-07-22T16:30:00,2024Q3,-0.8756797909736633,-0.8787854909896851,-0.9092260599136353,-0.8288134932518005
1721666700,2024-07-22T16:45:00,2024Q3,-0.8189445734024048,-0.8431973457336426,-0.8424493670463562,-0.7988584637641907
1721667600,2024-07-22T17:00:00,2024Q3,-0.83631432056427,-0.870368242263794,-0.8368351459503174,-0.8356349468231201
1721668500,2024-07-22T17:15:00,2024Q3,-0.8159827589988708,-0.8433958292007446,-0.8454217910766602,-0.8174406290054321
1721669400,2024-07-22T17:30:00,2024Q3,-0.8030493259429932,-0.8332244157791138,-0.8426265716552734,-0.7958499789237976
1721670300,2024-07-22T17:45:00,2024Q3,-0.805748462677002,-0.8168293237686157,-0.8304125666618347,-0.7912651896476746
1721671200,2024-07-22T18:00:00,2024Q3,-0.8231095671653748,-0.8475911617279053,-0.8572474122047424,-0.8179504871368408
1721672100,2024-07-22T18:15:00,2024Q3,-0.8218125700950623,-0.844355583190918,-0.8646934032440186,-0.8221545815467834
1721673000,2024-07-22T18:30:00,2024Q3,-0.8018816113471985,-0.8450609445571899,-0.8226335644721985,-0.8188493251800537
1721673900,2024-07-22T18:45:00,2024Q3,-0.8114514946937561,-0.8383544683456421,-0.8309593200683594,-0.8101330995559692
1721674800,2024-07-22T19:00:00,2024Q3,-0.8094492554664612,-0.8372600078582764,-0.8199084997177124,-0.8080779314041138
1721675700,2024-07-22T19:15:00,2024Q3,-0.7999315857887268,-0.816489577293396,-0.8127943873405457,-0.7879648804664612
1721676600,2024-07-22T19:30:00,2024Q3,-0.8041870594024658,-0.8431950807571411,-0.8256136178970337,-0.8151749968528748
1721677500,2024-07-22T19:45:00,2024Q3,-0.8231861591339111,-0.8524987697601318,-0.8384720683097839,-0.822845995426178
1721678400,2024-07-22T20:00:00,2024Q3,-0.8361098766326904,-0.8598318099975586,-0.8714367151260376,-0.8198208808898926
1721679300,2024-07-22T20:15:00,2024Q3,-0.8386251330375671,-0.8613395690917969,-0.8717397451400757,-0.8281840085983276
1721680200,2024-07-22T20:30:00,2024Q3,-0.8280801773071289,-0.8637255430221558,-0.8509397506713867,-0.8356679081916809
1721681100,2024-07-22T20:45:00,2024Q3,-0.8234095573425293,-0.8552643060684204,-0.8447339534759521,-0.8239147067070007
1721682000,2024-07-22T21:00:00,2024Q3,-0.8312839865684509,-0.8506001234054565,-0.8544281721115112,-0.8206316828727722
1721682900,2024-07-22T21:15:00,2024Q3,-0.8404372930526733,-0.8623758554458618,-0.8611366152763367,-0.8354770541191101
1721683800,2024-07-22T21:30:00,2024Q3,-0.8300414681434631,-0.8569068908691406,-0.8547391891479492,-0.8281455039978027
1721684700,2024-07-22T21:45:00,2024Q3,-0.8432319760322571,-0.8604627847671509,-0.874087929725647,-0.8342315554618835
1721685600,2024-07-22T22:00:00,2024Q3,-0.8345698118209839,-0.8500555753707886,-0.8610148429870605,-0.8245304226875305
1721686500,2024-07-22T22:15:00,2024Q3,-0.8378725647926331,-0.857509970664978,-0.8531202673912048,-0.8384186029434204
1721687400,2024-07-22T22:30:00,2024Q3,-0.8397648334503174,-0.861897349357605,-0.8717735409736633,-0.8360836505889893
1721688300,2024-07-22T22:45:00,2024Q3,-0.8383716940879822,-0.8617169857025146,-0.8608769774436951,-0.8344048261642456
1721689200,2024-07-22T23:00:00,2024Q3,-0.833604633808136,-0.8551841974258423,-0.8698346614837646,-0.8126700520515442
1721690100,2024-07-22T23:15:00,2024Q3,-0.7396021485328674,-0.7367984056472778,-0.7297701835632324,-0.7155014872550964
1721691000,2024-07-22T23:30:00,2024Q3,-0.5630637407302856,-0.6055048704147339,-0.5071728229522705,-0.5531253814697266
1721691900,2024-07-22T23:45:00,2024Q3,-0.6795850396156311,-0.6692999601364136,-0.6147516965866089,-0.6335489749908447
1721700900,2024-07-23T02:15:00,2024Q3,-0.9453315734863281,-0.9394869804382324,-0.930848240852356,-0.9173794984817505
1721701800,2024-07-23T02:30:00,2024Q3,-0.9303863048553467,-0.9060295820236206,-0.9044391512870789,-0.8851128220558167
1721702700,2024-07-23T02:45:00,2024Q3,-0.9343726634979248,-0.9240591526031494,-0.9203646779060364,-0.9022800326347351
1721703600,2024-07-23T03:00:00,2024Q3,-0.9253107309341431,-0.9166595935821533,-0.9023593068122864,-0.8968320488929749
1721704500,2024-07-23T03:15:00,2024Q3,-0.9205760359764099,-0.9177443981170654,-0.9108019471168518,-0.8893204927444458
1721705400,2024-07-23T03:30:00,2024Q3,-0.9183342456817627,-0.9096425771713257,-0.9059238433837891,-0.8891843557357788
1721706300,2024-07-23T03:45:00,2024Q3,-0.9138298034667969,-0.9130281209945679,-0.9117888808250427,-0.9048325419425964
1721707200,2024-07-23T04:00:00,2024Q3,-0.898076057434082,-0.8870922327041626,-0.8828969597816467,-0.8668455481529236
1721708100,2024-07-23T04:15:00,2024Q3,-0.9077281951904297,-0.8929363489151001,-0.8887478709220886,-0.869556188583374
1721709000,2024-07-23T04:30:00,2024Q3,-0.9048335552215576,-0.8959790468215942,-0.8866425156593323,-0.8742994070053101
1721709900,2024-07-23T04:45:00,2024Q3,-0.9060313105583191,-0.8942728042602539,-0.8988203406333923,-0.8754015564918518
1721710800,2024-07-23T05:00:00,2024Q3,-0.9081507325172424,-0.8848093748092651,-0.8864635825157166,-0.8645022511482239
1721711700,2024-07-23T05:15:00,2024Q3,-0.8984581232070923,-0.8853272199630737,-0.8790726661682129,-0.8648980259895325
1721712600,2024-07-23T05:30:00,2024Q3,-0.900259792804718,-0.8865253925323486,-0.8796780109405518,-0.8648781180381775
1721713500,2024-07-23T05:45:00,2024Q3,-0.9056349396705627,-0.8900637626647949,-0.8760147094726562,-0.8666936159133911
1721714400,2024-07-23T06:00:00,2024Q3,-0.923509955406189,-0.9058279991149902,-0.8995304703712463,-0.8855449557304382
1721715300,2024-07-23T06:15:00,2024Q3,-0.9270304441452026,-0.9190657138824463,-0.9104639887809753,-0.9042568206787109
1721716200,2024-07-23T06:30:00,2024Q3,-0.8774973750114441,-0.8712812662124634,-0.8624099493026733,-0.841498076915741
1721717100,2024-07-23T06:45:00,2024Q3,-0.8863787055015564,-0.8781067132949829,-0.8700847029685974,-0.8500524759292603
1721718000,2024-07-23T07:00:00,2024Q3,-0.8981671333312988,-0.8813700675964355,-0.873564600944519,-0.859088659286499
1721718900,2024-07-23T07:15:00,2024Q3,-0.9029415845870972,-0.8690376281738281,-0.8658627867698669,-0.8502166271209717
1721719800,2024-07-23T07:30:00,2024Q3,-0.9247952103614807,-0.9092755317687988,-0.9010508060455322,-0.8877761363983154
1721720700,2024-07-23T07:45:00,2024Q3,-0.9221344590187073,-0.9055823087692261,-0.8980081677436829,-0.880070149898529
1721721600,2024-07-23T08:00:00,2024Q3,-0.9441815614700317,-0.9335607290267944,-0.9209180474281311,-0.9118131995201111
1721722500,2024-07-23T08:15:00,2024Q3,-0.9397714138031006,-0.9270856380462646,-0.916170597076416,-0.9042236804962158
1721723400,2024-07-23T08:30:00,2024Q3,-0.9327217936515808,-0.9259907007217407,-0.9147727489471436,-0.9011961817741394
1721724300,2024-07-23T08:45:00,2024Q3,-0.942003607749939,-0.9277040958404541,-0.9249094128608704,-0.9028368592262268
1721725200,2024-07-23T09:00:00,2024Q3,-0.9066582918167114,-0.9038652181625366,-0.8963274359703064,-0.8786556720733643
1721726100,2024-07-23T09:15:00,2024Q3,-0.9027878642082214,-0.9018235206604004,-0.9038288593292236,-0.8884715437889099
1721727000,2024-07-23T09:30:00,2024Q3,-0.8714156746864319,-0.8657256364822388,-0.8687641024589539,-0.8488588333129883
1721727900,2024-07-23T09:45:00,2024Q3,-0.8996344208717346,-0.863857626914978,-0.8776367902755737,-0.8519412279129028
1721728800,2024-07-23T10:00:00,2024Q3,-0.8794485926628113,-0.8601733446121216,-0.8690887093544006,-0.8503600358963013
1721729700,2024-07-23T10:15:00,2024Q3,-0.892988920211792,-0.895176887512207,-0.8975375890731812,-0.8830769658088684
1721730600,2024-07-23T10:30:00,2024Q3,-0.888691246509552,-0.9147117137908936,-0.9129601716995239,-0.8953325748443604
1721731500,2024-07-23T10:45:00,2024Q3,-0.8727667331695557,-0.8664350509643555,-0.878704845905304,-0.8462583422660828
1721732400,2024-07-23T11:00:00,2024Q3,-0.8403280377388,-0.8393070697784424,-0.838140606880188,-0.8238548040390015
1721733300,2024-07-23T11:15:00,2024Q3,-0.8603495955467224,-0.8444143533706665,-0.8619951605796814,-0.8278405070304871
1721734200,2024-07-23T11:30:00,2024Q3,-0.8600488305091858,-0.8599441051483154,-0.8606662750244141,-0.8532366156578064
1721735100,2024-07-23T11:45:00,2024Q3,-0.8370731472969055,-0.8170822858810425,-0.8157597780227661,-0.802337646484375
1721736000,2024-07-23T12:00:00,2024Q3,-0.8121302127838135,-0.7964521646499634,-0.7787735462188721,-0.7804282307624817
1721736900,2024-07-23T12:15:00,2024Q3,-0.8730327486991882,-0.8539865016937256,-0.8489224314689636,-0.8420512080192566
1721737800,2024-07-23T12:30:00,2024Q3,-0.8756170272827148,-0.8620855808258057,-0.8649895787239075,-0.8421375751495361
1721738700,2024-07-23T12:45:00,2024Q3,-0.8675050735473633,-0.8578131198883057,-0.848676323890686,-0.8348689675331116
1721739600,2024-07-23T13:00:00,2024Q3,-0.8764720559120178,-0.8602385520935059,-0.8522471785545349,-0.8411097526550293
1721740500,2024-07-23T13:15:00,2024Q3,-0.8917608261108398,-0.8774192333221436,-0.8729224801063538,-0.8570215702056885
1721741400,2024-07-23T13:30:00,2024Q3,-0.9169910550117493,-0.8922685384750366,-0.9019349217414856,-0.8756721019744873
1721742300,2024-07-23T13:45:00,2024Q3,-0.9078983664512634,-0.9057897329330444,-0.907179057598114,-0.8902584910392761
1721743200,2024-07-23T14:00:00,2024Q3,-0.9056806564331055,-0.9000872373580933,-0.8971653580665588,-0.888172447681427
1721744100,2024-07-23T14:15:00,2024Q3,-0.876263439655304,-0.872050404548645,-0.8708124160766602,-0.8485265374183655
